Selamat pagi ,saya ibu Nita dari PT Aneka Infokom Tekindo mengabarkan bahwa SP2 permohonan kami sudah terbit,tapi mesin kami mengalami kendala dan kami minta penundaan waktu sampai tanggal 15 Pebruari 2024 untuk membawa unit ke Balai uji,sedangkan untuk SP2 akan kami bayar sesuai waktu yg ditentukan, mohon tanggapannya, terimakasih	Kementerian Komunikasi dan Informatika
"Terima kasih telah menindaklanjuti problem kecil ini.
jikalau memang ketiga juri berasal dari berasal dari pt yang berbeda dengan peserta, bisakah tunjukkan buktinya? karena jika kami tidak salah ingat, di tingkat final ketiga juri berasal dari:
1. polsri
2. unsri
3. univ indo global mandiri

dan seluruh peserta di final dari 3 pt yang sama dengan juri, semuanya lolos ke nasional. mohon sertakan tabel penilaian peserta di final tingkat wilayah agar tidak ada dusta diantara kita.
terima kasih."	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"- saya (pembeli) melakukan transaksi online untuk adopsi hewan peliharan
- pembayaran telah dilakukan pembeli secara lunas
- alih-alih langsung mengirimkan hewan tersebut, penjual meminta tambahan biaya sebesar rp 3jt dengan dalih biaya pajak asuransi yang akan direfund apabila surat-surat berhasil diterbitkan
- penjual tidak beritikad baik menyelesaikan permasalahan dengan solusi yang ditawarkan pembeli"	Kepolisian Negara Republik Indonesia
Saya sudah berkali-kali melakukan pengaduan melalui call center. saat laporan pengaduan di terima, petugas yang datang ke lokasi masuk ke area rumah tanpa izin atau menghubungi pelapor. tanpa menghubungi pelapor, petugas menyelesaikan pengaduan tanpa menyelesaikan masalah yang di adukan dan pergi begitu saja. saya melakukan pengaduan lagi di apps pln namun selalu di batalkan. disini sebagai pelanggan pln saya sangat kecewa terhadap layanan yang diberikan oleh pln pandaan. mohon untuk di tindak lanjut untuk pegawai yang tidak bekerja tanpa sop. karena sangat merugikan saya sekali, waktu, mental dan fisik.	Divisi Pemasaran dan Pelayanan Pelanggan
"Saya fitri dari penggunan layanan asdp kapal laut ingin melaporkan bahwa pelayanan di jalur darat-laut sangat memprihatinkan.
1. Kapal sangat jelek tidak layak sangat kotor dan tidak layak digunakan fasilitasnya
2. Keterlambatan kapal di dermaga sangat tidak konsisten, yg dlu selalu ada kapal max 1 jam sudah brgkt, ini kami menunggu kapal hingga 3-4 jam
3. Perjalanan laut yg ditempuh sangat lama antara 3-4 jam.
Kami mohon diperhatikan untuk pelayanannya dan kedisiplinannya."	Direktorat Jenderal Perhubungan Darat
Saya adalah calon mahasiswa universitas udayana melalui jalur sbmptn, saya salah satu mahasiswa kurang mampu yang mengajukan program kip-k, ketika saya hendak melengkapi berkas pendaftaran waktu sore hari tanggal 21 juni 2021, terdapat berkas yang tidak bisa terupload terkendala sinyal, lalu setelahnya hujan deras di daerah saya, setelah reda saya bergegas pergi ke tempat wifi untuk mengupload berkas yang kurang saat itu hanya tinggal 1 berkas saja dan waktu menunjukkan pukul 21.30 wib. namun saat saya hendak login ke web pendaftaran sudah tidak bisa, padahal batas waktu pengumpulan berkas jam 22.00 wib/23.00 wit, saya sudah lapor ke email humas universitas udayana tapi tidak ada tanggapan sama sekali, saya juga mengirim pesan ke media sosial (instagram) tetap tidak ada tanggapan, bahkan saya sudah menelepon call center tapi tidak ada respon, dan esoknya tanggal 22 juni 2021, pengumuman ukt telah keluar dan saya mendapat ukt tertinggi, tentu hal tersebut sangat membebani saya	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Kedatangan dokter yang tidak sesuai jadwalnya sangat lama, di rs harapan mulya cibarusah jaya	Direktorat Jenderal Tenaga Kesehatan
"Isi laporan: saya menjadi korban penipuan saat mencari pekerjaan paruh waktu. setelah mengisi formulir dan membuat akun, saya diarahkan ke situs web yang meminta saya menyelesaikan misi. awalnya berhasil menarik saldo, tetapi setelah mentransfer untuk misi besar, uang tidak dikembalikan ketika saya tidak dapat menyelesaikannya.

tanggal kejadian: 30 oktober 2023

lokasi kejadian: secara online, pelaku belum diketahui.

saya harap laporan ini dapat diinvestigasi dengan serius oleh pihak berwenang."	Kepolisian Negara Republik Indonesia
"Saya mengeluhkan institut teknologi telkom surabaya mau mengadakan acara dies natalis ke-4 pada tanggal 29 oktober 2022 di lapangan utama it telkom surabaya yang berencana mengundang orang banyak, padahal lokasi diselenggarakan acara besar tersebut tidak layak atau belum sesuai standar karena lokasi tersebut bukan seperti kampus atau universitas pada umumnya melainkan seperti perkampungan atau perumahan, lokasi yang dekat dengan perkampungan, dilakukan pada malam minggu, jalanan yang sempit di sekitar it telkom surabaya dan ramai, masjid yang belum memadai untuk salat maghrib, dan tempat parkiran yang tidak memadai. mohon agar kementerian pendidikan dan kebudayaan mengecek lokasi tersebut apakah layak menyelenggarakan acara dies natalis atau tidak. jika belum layak, mohon agar memberikan bantuan berupa dana dan berkolaborasi dengan it telkom surabaya agar it telkom surabaya dapat segera untuk membangun kampus yang baru yang layak serta berskala internasional seperti halnya kampus lain.

alamat
jl. ketintang no.156, ketintang, kec. gayungan, kota sby, jawa timur 60231
institut teknologi telkom surabaya
(031) 8280800
https://maps.app.goo.gl/ghxtthyqpci2t4jh8

https://linktr.ee/diesnatitts
https://instagram.com/diesnat.ittelkomsby?igshid=ymmymta2m2y="	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Selamat tim super app presisi polri. pada tanggal 9 januari 2024 saya mengajukan permohonan perpanjangan online sim a melalui aplikasi super app presisi polri. saya ajukan permohonan perpanjangan karena sim a saya akan habis masa berlakunya pada tanggal 13 pebruari 2024. tanggal 9 januari 2024 pukul 12.24 wib seluruh proses sudah selesai saya submit, seperti hasil e-rikkes, e-ppsi, foto selfie, foto sim, foto tanda tangan dan pembayaran via transfer. setelah saya melakukan pembayaran, muncul notifikasi dan pesan dibagian riwayat aplikasi super app presisi polri bahwa pembayaran perpanjangan sim saya berhasil dengan nomor registrasi M1514240109043ON lalu tanggal 10 jan 2024 saya mendapat notifikasi dari google play store bahwa aplikasi super app presisi polri perlu dilakukan update. langsung saya lalukan proses update di google play store. tetapi setelah saya melakukan update aplikasi super app presisi polri, pesan dibagian riwayat jadi hilang. tidak ada riwayat transaksi pengajuan perpanjangan sim a saya. hanya tersisa dibagian notifikasi. saya hubungi team helpdesk di aplikasi super app presisi polri, jawabannya adalah bagian riwayat tersebut masih dalam pengembangan. yang jadi pertanyaan saya :(1) bagaimana saya memantau proses perpanjangan sim a saya di aplikasi super app presisi polri? (2) bagaimana status legalitas sim a saya yang lama jika masa berlakunya sampai 13 pebruari 2024 sudah expired tetapi saya tidak mengetahui status perpanjangan sim a yang baru dan belum saya terima? kejadian ini sepertinya bukan hanya saya saja. saya cek dibagian review aplikasi super app presisi polri di google play store, banyak mengalami hal yang sama. Proses tindak lanjut diaplikasi ini pun memakan waktu sampai 60 hari kerja ?????	Kepolisian Negara Republik Indonesia
"Kepada yth,
otoritas penegak hukum / lembaga pengawas perjudian

saya, andini fransisca, dengan ini saya kembali ingin melaporkan kembali situs perjudian yang sering saya jumpai di internet yang keberadaannya cukup meresahkan. saya sudah sering membuat laporan atas situs tersebut, dan sampai sekarang saya masih menemukan situs tersebut beredar di internet. saya sangat prihatin dengan keberadaan situs-situs ini karena merugikan dan memberikan dampak negatif terhadap bangsa indonesia.

berikut rincian laporan saya :
1. url situs : https://gatotdewa.top/daftar?view=mobile&ref_id=0709a378
2. nama situs judi : axiebet
3. url pencarian lainnya di google:
- https://zeusx500.top/amp/?pro=mabosbet

saya mohon agar laporan saya ini ditanggapi dan jika bisa segera di ambil tindakan untuk memberantas perjudian online di indonesia.

saya siap memberikan kerjasama lebih lanjut atau informasi tambahan jika diperlukan untuk menyelidiki dan menindaklanjuti laporan ini.

terima kasih atas perhatian anda terhadap masalah ini.



hormat saya,
andini fransisca"	Kepolisian Negara Republik Indonesia
Dari perbatasan kabupaten lamongan dgn gresik hingga simpang tiga lampu merah kec deket terhitung 15 lampu mati kak, mohon untuk diperbaiki. jawa timur	Direktorat Jenderal Perhubungan Darat
Saya honorer sudah 12 tahun hanya ingin penerimaan pppk nakes aturan tidak berubah2..tahun 2022 ikut seleksi nilai sudah tinggi tapi kalah dengan yg sudah berusia 35+ tp dengan masa kerja 3-5tahun..di tahun ini dan tahun selanjutnya berharap aturan tidak berubah..yg bagi kami umur mau 35 tinggal menunggu waktu saja..	Direktorat Jenderal Tenaga Kesehatan
Data privasi saya disebar oleh oknum tak bertanggung jawab	Kementerian Komunikasi dan Informatika
Pagi pak, saya hari ini ingin melakukan pengambilan sampel apl id 8683	Kementerian Komunikasi dan Informatika
"Ini laporan sy terhadap pln tanjung batu kundur kabupaten karimun kepulauan riau yang sdh ke 4 dimana yg sebelumnya tidak di tanggapin serius.
kepada yth menteri bumn saudara erick thohir. tolong pak lakukan pembenahan terhadap pln. khususnya pln rayon tanjung batu kundur. kami masyarakat sebagai pelanggan kami punya hak utk menuntut hak kami yaitu layanan maximal dari pln dalam hal penerangan. namun fakta di lapangan tidak seperti itu. pln rayon tanjung batu kundur salah satu layanan pln terburuk di indonesia. perlu bapak ketahui hampir setiap minggu pln rayon tersebut mematikan listrik seenaknya. berbagai macam alasan di sebut. (tiang tumbang, hujan petir, kabel putus, kabel terbakar. gangguan jaringan) kami sebagai pelanggan tidak mau tau masalah itu. kami adalah pelanggan dan kami bayar. pln wajib memberikan apa yang kami bayar!!! oleh karena itu. sekali lagi utk pak erick thohir mohon lakukan pembenahan terhadap bumn ini (pln) di bawah naungan bapak agar kami sebagai tidak jadi korban kemena-menaan dari pln.
terima kasih"	Divisi Pemasaran dan Pelayanan Pelanggan
"Saya andi wahyudi 081373122181
rejosari rt 25 rw 05 serut gedangsari gunungkidul
dengan sangat kecewa dengan birokrasi pln gunungkidul
yang selalu memadamkan listrik tanpa pemberitahuan
pernah juga listrik padam dari jam 16:00 sampai jam 07:00 pagi
saya komplain lewat apk pln 123 nihil
saya telfon call center katanya tidak ada pengaduan
kalo apk pln 123 tidak berguna lebih baik di hapus aja
dan untuk pln gunung kidul tolong ,,,,,
krn dalam 1 minggu pasti ada pemadaman bahkan 1 hari bisa 5x
saya komplain dari tahun ke tahun tapi pln tutup telinga
kalo kata petugas katanya kabel di sini tidak di banlet seperti klaten
lha anggaran pln buat apa ??????
katanya juga petugas jauh ,,itu bukan urusan warga


saya sebagai pengusaha umkm di bi bidang elektronik
pasti sangat rugi

apalagi pengajuan meteran bertarif bisnis pun tidak ada respon padahal syarat sudah komplit"	Divisi Pemasaran dan Pelayanan Pelanggan
Tolong segera amankan bali dari tindak kriminalitas yang sedang marak sekarang yaitu pengeroyokan di jam malam, kami yang mencari nafkah pulang kerja malam merasa tidak nyaman akan kejadian ini, segera patrolikan polisi pada jam malam dan tangkap para pelakunya, terima kasih	Kepolisian Negara Republik Indonesia
"Saya sudah pernah mendatangi ombudsman denpasar mengenai masalah ini. Saya disuruh lapor dulu ke dinas perhubungan. Birokrasi lagi.
Kenapa ada pembiaran terhadap bus- bus akap yang ngetem mulai dari pintu masuk di sebelah barat terminal mengwi/badung sampai keluar terminal. Di dadakan ujung jembatan, di abiantuwung. Sambil cari penumpang, bus- bus ini sengaja memperlambat lajunya.
Di tempat bus ngetem, penumpang nyampah seenaknya. Puntung rokok, plastik hingga kencing!
Saya tunggu tindak lanjutnya!"	Direktorat Jenderal Perhubungan Darat
Kita sudah membeli token listrik 100.000 sebanyak 2 kali. sampai hari ini pun belum masuk token nya. pln sudah kita konfirmasi belum ada jawaban.	Divisi Pemasaran dan Pelayanan Pelanggan
"#corona
assallamualaikum..wr..wb..semoga bpk jokowi selalu dalam keadaan sehat,semoga rahmat dan berkah dari allah swt selalu tercurah untuk bpk..
pak saya ingin memberi saran untuk karantina wilayah psbb yang sekarang berjalan,terutama untuk orang yang pulang kampung..
untuk yang pulang kampung karena sudah tidak punya mata pencaharian lagi di ibu kota..mohon untuk di ijinkan kan pulang kampung pak,biarakan mereka pulang dengan mengikuti sop untuk karantina dll..
sungguh tidak adil rasanya pak pekerja dari luar negri seperti abk kapal diamond princess,mereka boleh pulang kampung walaupun dikarantina dan dibiayai oleh pemerintah..sedangkan yg kerja di dalam negri hrs bersusah payah,
untuk mereka yang sudah tidak punya kerjaan,mohon ijinkan mereka pulang pak..karantina dl pak..itu akan lebih baik bagi mereka dari pada berharap mendapatkan bantuan sembako dll..
ini bukan masalah bisa makan saja pak,tapi mental dan harapan akan jauh lebih baik jika bisa pulang..
semoga bpk selalu diberikan kesehatan dan kelancaran dalam setiap urusan bpk..terimakasih.."	Direktorat Jenderal Perhubungan Darat
"Saya kuliah di universitas mulawarman fakultas ekonomi dan bisnis, saya tidak lulus 1 mata kuliah lebih tepatnya matematika ekonomi, dosen 1, dan dosen 2. tiap dosen mendapatkan bobot 50% yaitu 100%2=50 jadi masing masing dosen adalah 50.
di dosen 1 saya mendapat kan nilai 40 yaitu 80÷2 dan di dosen ke dua saya mendapatkan nilai 18,75 yaitu 37,5÷2.
saya sudah menanyakan kepada bapak dosen ke 2 mengapa nilai saya sangat rendah sekali yang menyebabkan saya tidak lulus di mata kuliah tersebut.
dosen ke 2 mengatakan bahwa nilai saya adalah hasil dari tugas,satu tugas bernilai 7,5 x 5 tugas = 37,5÷2=18,75 dikarenakan uas saya tidak ada nilai jadi hanya ada nilai tugas,
saya menanyakan apakah kehadiran tidak ada nilainya sehingga murni hanya nilai dari tugas saja yang saya dapat, apakah disini kehadiran mahasiswa tidak diperlukan sehingga nilai saya murni hanya nilai tugas saja, saya tidak memahami bagaimana cara penilaian dari bapak dosen 2, jika tugas nilainya sama semua yaitu 7,5 mengapa sama semua? dan berapakah poin untuk uas?
ketika bapak dosen 2 melaksanakan uas hanya memberikan waktu 30 menit saja, disini kami sebagai mahasiswa masih belajar tidak semuanya adalah mahasiswa yang pandai
disini saya sangat kecewa dengan cara penilaian tersebut!
apalagi disaat pandemi seperti ini belajar hanya via online saja.
tolong lebih diperhatikan lagi apalagi disaat pandemi seperti ini, supaya dosen muda lebih mempertimbangkan banyak hal sebelum memberikan nilai."	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Selamat siang bapak/ibu
mohon ijin, saya ingin konsultasi mengenai skl dan ijazah s1. saya niki taufik baru lulus s1 angkatan 2020 di salah satu universitas di cirebon. saya hendak mendaftar perwira tni ad tapi saya terhambat pada dokumen ijazah karena ijazah s1 saya belum keluar dan saya hanya menggunakan skl, sedangkan dari pihak panitia wajib pakai ijazah. kalau nunggu ijazah s1 keluar. saya harus nunggu tahun depan untuk ikut daftar perwira tni. padahal skl juga resmi dari pihak kampus. mohon bantuan untuk dipercepat keluarnya ijazah s1 atau mohon dibicarakan dengan pihak panitia tni supaya skl dapat digunakan sbg pengganti sementara ijazah s1 yg blm kluar. karena saya sudah lama menunggu momen ini untuk mendaftar tni perwira. ini juga salah bentuk bahwa saya tidak mudah mundur ingin menjadi anggota tni yg hanya terhambat 1 dokumen yg dianggap tidak valid padahal skl merupakan dokumen resmi dan legal dari pihak kampus.
sekian
terima kasih bapak/ibu"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Salam,
saya muizudin dari desa brebes, kecamatan bulakamba, kabupaten brebes, provinsi jawa tengah. saya sedang mengurus berkas beasiswa lpdp prasejahtera, saya butuh verifikasi untuk melanjutkan pendaftaran, terkait nama saya yang muncul di data kemensos tapi tidak bisa di deteksi oleh pihak lpdp. mohon bantuannya"	Kementerian Sosial
Saya penerima bpnt melalui pos yg mau mendapatkan undngan pos itu sangat rumit , jadi apa bisa saya minta pembuatan kartu kks saja biar bisa lebih mudah	Kementerian Sosial
"Assalamualaikum,
izin mengkonfirmasi untuk syarat str pppk tenaga kesehatan lulusan kesehatan masyarakat peminatan kesehatan lingkungan yang bekerja sebagai tenaga ahli pertama kesehatan lingkungan apakah bisa menggunakan str kesehatan masyarakat atau menggunakan str kesehatan lingkungan?"	Direktorat Jenderal Tenaga Kesehatan
"Selamat pagi
nama : diaz nugraha
domisili : m.kahfi ii,jakarta selatan

saya ingin melaporkan konten-konten negatif yang sudah meresahkan masyarakat dan para netizen , adapun alasan pelaporan, sebagai berikut :
1. konten berisi provokasi dan ajakan membuat kegaduhan
2. konten mengandung ujaran kebencian

pemilik akun dapat dijerat pasal 28 ayat (2) jo pasal 45a ayat (2) uu nomor 19 tahun 2016 tentang perubahan atas uu nomor 11 tahun 2008 tentang informasi dan transaksi elektronik terkait penyebaran informasi yang dapat menimbulkan rasa kebencian dan permusuhan


berikut saya sertakan nama akun beserta link konten yang disebarkan oleh akun tersebut :

1.https://twitter.com/ahmadna80678561/status/1760101530911531307
2.https://twitter.com/ahmadna80678561/status/1760097060282573127
3.https://twitter.com/ahmadna80678561/status/1760091340543807761
4.https://twitter.com/ahmadna80678561/status/1759590223862960574"	Kementerian Komunikasi dan Informatika
Tanggal 17 Mei jam 19:50 APTB Grogol-Cibinong dengan nomor polisi B 7554 TGA menurunkan paksa penumpangnya di exit tol Citeureup tanpa alasan yg jelas, padahal tarif yang diminta ke penumpang tetap full Rp 17.000.	Direktorat Jenderal Perhubungan Darat
"Nip 198607192015042001
jabatan fungsional perawat pelaksana / terampil
golongan ii/c salah

nip yang benar 199006162015041002"	Direktorat Jenderal Tenaga Kesehatan
"Dapat kami sampaikan telah terjadi pemadaman listrik lebih dari empat jam di area perumahan kami, komplek taman sari kahyangan, kelurahan ranooha, kecamatan ranomeeto, kabupaten konawe selatan. dan kami pihak konsumen tidak ada pemberitahuan sama sekali. dan ini sangat mengganggu sekali. seluruh aktivitas terkendala akibat kurang concern nya pihak pln menginformasikan hal tsb. kami mohon hal ini dapat ditindaklanjuti karna kami merasa sangat dirugikan. demikian yang dapat kami sampaikan. atas perhatian dan perkenannya kami haturkan terima kasih.

salam merdeka,
hm. eric hrp"	Divisi Pemasaran dan Pelayanan Pelanggan
"Cerita lengkap kejadian :saat itu terjadi kebakaran di toko org tua saya, kebetulan bagian belakang toko merupakan rumah tempat sy beserta anak2 dan org tua saya tinggal, saat kejadian anak saya tidak berada di lokasi krn menghadiri wisuda anak saya di pekanbaru dan anak sy yg berusia 24 dan 15 thn di suruh org rua sy ke pasar, saat mereka kembali ke toko, mereka dapati api sudah besar membakar toko, hal ini membuat anak2 sy syok mengingat org tua saya dan anak sy yg paling kecil ada di belakang toko, apalagi kondisi mama sy sedang menderita stroke, hingga anak sy yg berusia 24 thn nekat menerobos kebakaran utk menyelamatkan org rua saya dan anak adiknya, org tua sy berhasil keluar, tapi anak ay yg berusia 24 dan 10 thn terjebak di halaman belakang, sy kaget saat anak saya yg berusia 24 thn menelpon dan menjerit minta tlg di selamatkan krn toko kebakaran dan mereka terjebak, sbagai seorg ibu perasaan sy hancur mendengar hal tersebut mengingat ada 2 org anak sy yg terjebak saat kebakaran, apalagi anak sy menjerit2 bilang ke saya, "" bunda bunda tolong, panas bun, abang takut, jemput abang bun, abang sm kenzie, apinya besar sekali, cepat bunda tolong jemout abang, bpk ibu bisa bayangkan bagaimana ketakutan yg di alami anak saya saat kejadian, aplagi toko yg terbakar merupakan toko material bangunan yg byk mengandung bahan berbahaya sehingga saat kejadian beberapa kali terjadi ledakan, akhirnya sy menghubungi teman2 sy utk menyelamatkan anak sy dn memberi tahu posisi anak sy saat itu, singkat cerita akhirnya api berhasil di padamkan dan anak sy bisa di selamatkan, sorenya anak sy memberi tahu klau mereka mau pergi dari rumah org tua sy karena ribut dgn saudara sy, sejak dl hubungan sy dgn keluarga sy mmg tidak harmonis, mereka slalu menyudutkan sy dan anak2, apalagi sy sdh bercerai dari suami sy, yg membuat sy sedih, pasca stelah kebakaran, tidak ada satupun saudara sy yg peduli dan bertanya ttg keadaan mereka, malahan mereka terlibat konflik dgn anak2 sy. sy tidak tau pasti apa penyebabnya, tp saat itu adik2 kandung sy menampar anak sy yg berusia 24 thn dan 15 thn, hal ini membuat anak sy tidak terima dan membuat anak sy yg berusia 24 thn melawan dan menonjok adik sy yg betnama roza dewi anggraini, hingga akhirnya adik sy melaporkan anak sy ke pihak kepolisian, saat kejadian kakak dan abangnya ribut dgn saudara sy, anak sy yg berusia 10 thn berada di samping kakaknya hny bisa diam menangis, sempat mereka para saudara sy menyuruh org tua sy mengusir anak2 sy, dpt bpk ibu bayangkan bagaimana ketakutannya anak2 sy, blm lg mereka mengalami syok dan trauma pasca kebakaran, di tambah lg dgn perlakuan para saudara sy. saat itu org tua sy menyuruh anak2 sy utk pergi dl, tapi apakah mereka ada berfikir kemana anak sy akan pergi mengingat yg mereka punyai hny saya? pada saat anak sy yg usia 24 thn menonjok adik sy, adik org tua sy emosi dan akhirnya meninju anak sy, akhirnya anak sy memutuskan utk pergi dgn membawa kedua adiknya yg berusia 15 dan 10 thn, saat akan meninggalkan lokasi, motor anak sy yg berusia 15 thn di tahan oleh saudara sy hingga menyebabkan anak sy yg berusia 15 dan 10 thn terjatuh dari motor, melihat hal itu abangnya kembali emosi, tp di tahan oleh kerabat yg lain, akhirnya anak sy pergi dari lokasi, saat anak sy menghubungi sy, sy minta mereka utk menumpang sementara di rmh temannya, mengingat jarak yg sgt jauh antara sy dgn anak sy yg menyebabkan sy tidak bisa segera melindungi anak2 sy, perlu bpk ibu ketahui. anak sy yg paling besar sampai saat ini masih di bawah pengawasan psikiater akibat perlakuan keluarga sy, sy sebagai org tua tidak ingin hal ini kembali terjadi terhadap anak2 sy yg lain, selama ini apapun yg mereka lakukan terhadap sy dan anak2 sy, sy hanya diam krn tidak ingin ribut krn kasihan dgn org tua sy dan mengingat kondisi mama sy yg sedang menderita stroke, tapi sepertinya saudara ay semakin merajalela mengintimidasi anak2 sy, apalagi di saat sy tidak ada di samping mereka, saat ini kondisi anak sy yg berusia 15 thn kurang sehat, lebih byk diam, sy tidak tau apakah hal ini di sebabkan anak sy masih trauma dgn kejadian kebakaran tersebut, mengingat saat kejadian kebakaran, anak sy ada di lokasi dan dia menyaksikan bagaimana abangnya nekat menerobos kebakaran, utk menyelamatkan org tua saya dan anak sy yg lainnya, saat org tua sy berhasil keluar dari kebakaran anak sy yg berusia 15 thn tidak menemui abang dan adiknya bersama org tua sy, dan saat anak sy bertanya ke org tua sy, beliau mengatakan klau abang dan adiknya masih ada di dalam, sy tidak bisa bayangkan bagaiman perasaan anak sy menunggu berita ttg keadaan saudaranya sampai akhirbya saudarabya di temui, sementara anak sy yg berusia 10 thn sejak kejadian menderita demam tinggi dan slalu mengigau, sbagai seorg ibu. sy hanya ingin anak2 sy mendapatkan perlindungan, dan saudara sy tidak bertindak semena2 terhadap anak2 sy, saya mohon bpk ibu dpt membantu sy menyelamatkan kehidupan dan mental anak saya dari perlakuan keluarga sy, apakah sy dpt melaporkan perbuatan saudara sy terhadap anak2 sy dan apakah saudara sy bisa di tuntut sesuai dgn hukum yg berlaku di negara kita? sy mohon bantuan dan perlindungan terhadap anak2 sy dari perbuatan sewena2 saudaea saya"	Kepolisian Negara Republik Indonesia
"Mohon info pencairan serdos karena belum ada konfirmasi lanjut sampai sekarang. biar tidak terkesan php dengan dalih aplikasi baru yang error.
perlu diketahui nasib dosen2 swasta tidak sebaik dosen2 negeri yang berlimpah tunjangan ini itu dan remunerasi. mohon bijak dalam menunda pemberian hak karena bagaimanapun kewajiban sudah diberikan. kami dosen swasta juga punya keluarga yang harus dinafkahi. tidak semua dosen swasta juga dibawah naungan yayasan yang membiayai dengan standar umr."	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Saat ini kemacetan di koridor/ruas JL Alternatif Cibubur/Transyogie yang melintasi Kota Depok, Kota Bekasi tembus hingga ke Kabupaten Bogor (Cileungsi - Jonggol) makin menjadi - jadi. Ketiadaan sarana transportasi umum yang aman + nyaman + handal + murah di koridor tersebut menjadi salah satu faktor terbesar yang ""memaksa"" masyarakat akhirnya menggunakan kendaraan pribadi. Tidak jarang, 1 roda empat hanya diisi oleh 1 warga.
Beberapa hal yang bisa dijadikan solusi oleh Kemenhub, Dirjen Perhubungan Darat, Dirjen PerkeretaApian, dan Badan Pengelola Transportasi Jabodetabek (BPTJ):

1. Melakukan kajian mengenai kemungkinan menarik rute LRT dari stasiun cibubur melintasi JL Alternatif Cibubur/Transyogie hingga tembus ke Cileungsi. LRT dibangun ditengah/median JL Alternatif Cibubur/Transyogie sehingga permasalahan yang berkaitan dengan pembebasan lahan bisa dihindari.
2. Menarik rute existing Transjakarta rute Cibubur - UKI Cawang (yang saat ini disubsidi/PSO oleh Pemprov DKI sehingga tiket tetap seharga Rp 3.500) masuk melintasi jalur Alternatif Cibubur/Transyogie hingga tembus ke Cileungsi bahkan Jonggol (Kabupaten Bogor) dengan tarif terjangkau (PSO/Subsidi).
3. Pembangunan jalan layang non-tol disepanjang koridor JL Alternatif Cibubur/Transyogie. Jalan tersebut nantinya dikhususkan sebagai jalur Bus Rapid Transit (BRT).

Demikian dan Kami tunggu jawaban serta solusi NYATA dari Kemenhub, mengingat disepanjang koridor ini beririsan dengan 4 wilayah administratif berbeda (Jakarta Timur, Kota Depok, Kota Bekasi, dan Kabupaten Bogor)."	Direktorat Jenderal Perhubungan Darat
"Yang terhormat satlantas polres kota jakarta barat selaku yurisdiksi yang menaungi kendaraan bernomor-polisi b 441 bmb, izin melaporkan keacuhan yang bersangkutan dalam mematuhi undang-undang nomor 22 tahun 2009 tentang lalu lintas dan angkutan jalan dengan memacu kendaraan kecepatan tinggi di dalam gang; dan enggan menurunkan kecepatan ketika menemui genangan, sehingga saya selaku pelapor mengalami kerugian. melalui surat dan barang bukti yang dilampirkan, besar harapan satlantas polres kota jakarta barat dapat melakukan electronic traffic law enforcement terhadap yang bersangkutan agar memberi efek jera dan kenyamanan terhadap pengguna jalan lain.

atas perhatian nya, saya ucapkan terimakasih dan selamat siang."	Kepolisian Negara Republik Indonesia
Dengan cara mengambil foto pribadi saya dan menggabungkannya dengan konten pornografi untuk memeras uang kepada saya dengan mengancam akan menyebarkan ke media sosial	Kepolisian Negara Republik Indonesia
"Dear kemendikbud..

selamat pagi saya ucapkan kepada seluruh staff kemendikbud.. izinkan saya bertanya perilah data mahasiswa yang belum eligible..

saya angkatan 2015 dari universitas tadulako fakultas teknik..
saya yudisium pada tanggal 27 desember 2022 karena mendapat perpanjangan masa studi (akibat covid-19)..
menurut info dari operator kampus, data saya belum eligible sehingga tidak bisa mendaftar wisuda dan mendapatkan ijazah.
hal ini dikarenakan dari pihak dikti yang haru meng-eligible data kami. saya ingin tahu, bagaimana solusinya..
mohon bantuan pihak kemendikbud untuk membantu kami para mahasiswa yang belum bisa mengakses ijazah kami..

terimakasih.."	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Permenhub 108 tolong di hapus karena memberatkan kami taksi online.karena kami bayar pajak STNK setiap tahun penuh tidak dapat subsidi seperti taksi konvensional yg hanya bayar pajak tahunan 500 ribuan kami menolak kir karena kami sudah melakukan service di bengkel resmi.dan kami tidak mau kendaraan kami di kasih stiker karena mudah terinterfikasi oleh penjahat anarkis .banyak yg anarkis di jalanan kami takut di tabrak oleh orang yang iri dan anarkis.lebih baik para petugas DLLAJ pada di sekolahin lagi supaya rambu lalulintas tidak di jadikan tempat ngetem atau mangkal angkutan umum karena di dalam mata pelajaran sekolah rambu larangan lalin itu di pelajari tapi nyatanya di semua wilayah yang ada Rambu peringatan lalulintas itu di jadikan petugas buat tempat ngetem para angkot itu	Direktorat Jenderal Perhubungan Darat
"Kepada yth.
kepala pln up3 bandung.

mohon dapat melakukan penertiban kabel listrik yang melintang pada jl. raya ahmad yani sekitar nomor 320 kota bandung dikarenakan berpotensi membahayakan pengguna jalan mengingat kabel tersebut diduga tidak sesuai standar ketinggian yang sering dilalui oleh kendaraan besar kecil yang melintas jalan raya tersebut."	Divisi Pemasaran dan Pelayanan Pelanggan
